split,image_file,image_path,ann_path,status,width,height,num_objects
train,00002743.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002743.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002743.jpg.json,ok,512.0,404.0,6
train,00002744.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002744.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002744.jpg.json,ok,2844.0,2844.0,2
train,00002745.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002745.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002745.jpg.json,ok,410.0,271.0,2
train,00002746.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002746.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002746.jpg.json,ok,307.0,204.0,2
train,00002747.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002747.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002747.jpg.json,ok,2048.0,1536.0,3
train,00002748.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002748.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002748.jpg.json,ok,500.0,374.0,4
train,00002749.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002749.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002749.jpg.json,ok,512.0,369.0,4
train,00002750.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002750.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002750.jpg.json,ok,512.0,384.0,2
train,00002751.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002751.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002751.jpg.json,ok,512.0,384.0,3
train,00002752.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002752.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002752.jpg.json,ok,1000.0,750.0,3
train,00002753.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002753.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002753.jpg.json,ok,512.0,380.0,2
train,00002754.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002754.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002754.jpg.json,ok,512.0,384.0,4
train,00002755.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002755.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002755.jpg.json,ok,512.0,412.0,5
train,00002756.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002756.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002756.jpg.json,ok,512.0,384.0,4
train,00002757.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002757.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002757.jpg.json,ok,280.0,418.0,3
train,00002758.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002758.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002758.jpg.json,ok,410.0,312.0,2
train,00002759.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002759.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002759.jpg.json,ok,512.0,384.0,5
train,00002760.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002760.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002760.jpg.json,ok,3264.0,2448.0,4
train,00002761.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002761.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002761.jpg.json,ok,512.0,439.0,6
train,00002762.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002762.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002762.jpg.json,ok,5312.0,2988.0,4
train,00002763.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002763.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002763.jpg.json,ok,3264.0,2448.0,4
train,00002764.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002764.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002764.jpg.json,ok,384.0,512.0,2
train,00002765.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002765.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002765.jpg.json,ok,2048.0,1152.0,3
train,00002766.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002766.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002766.jpg.json,ok,512.0,384.0,2
train,00002767.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002767.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002767.jpg.json,ok,3264.0,1836.0,3
train,00002768.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002768.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002768.jpg.json,ok,512.0,372.0,2
train,00002769.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002769.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002769.jpg.json,ok,512.0,384.0,4
train,00002770.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002770.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002770.jpg.json,ok,256.0,256.0,3
train,00002771.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002771.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002771.jpg.json,ok,256.0,256.0,3
train,00002772.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002772.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002772.jpg.json,ok,200.0,200.0,4
train,00002773.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002773.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002773.jpg.json,ok,410.0,307.0,3
train,00002774.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002774.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002774.jpg.json,ok,1280.0,1152.0,2
train,00002775.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002775.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002775.jpg.json,ok,512.0,406.0,4
train,00002776.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002776.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002776.jpg.json,ok,512.0,384.0,5
train,00002777.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002777.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002777.jpg.json,ok,512.0,384.0,4
train,00002778.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002778.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002778.jpg.json,ok,512.0,384.0,3
train,00002779.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002779.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002779.jpg.json,ok,3264.0,2448.0,5
train,00002780.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002780.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002780.jpg.json,ok,512.0,384.0,3
train,00002781.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002781.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002781.jpg.json,ok,375.0,512.0,3
train,00002782.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002782.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002782.jpg.json,ok,534.0,356.0,3
train,00002783.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002783.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002783.jpg.json,ok,560.0,374.0,2
train,00002784.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002784.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002784.jpg.json,ok,512.0,384.0,2
train,00002785.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002785.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002785.jpg.json,ok,512.0,384.0,3
train,00002786.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002786.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002786.jpg.json,ok,640.0,480.0,4
train,00002787.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002787.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002787.jpg.json,ok,1000.0,750.0,6
train,00002788.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002788.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002788.jpg.json,ok,512.0,398.0,4
train,00002789.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002789.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002789.jpg.json,ok,410.0,249.0,3
train,00002790.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002790.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002790.jpg.json,ok,512.0,384.0,4
train,00002791.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002791.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002791.jpg.json,ok,410.0,273.0,2
train,00002792.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002792.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002792.jpg.json,ok,256.0,256.0,3
train,00002793.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002793.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002793.jpg.json,ok,512.0,341.0,3
train,00002794.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002794.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002794.jpg.json,ok,2048.0,1365.0,3
train,00002795.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002795.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002795.jpg.json,ok,512.0,440.0,4
train,00002796.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002796.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002796.jpg.json,ok,256.0,256.0,5
train,00002797.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002797.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002797.jpg.json,ok,642.0,428.0,7
train,00002798.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002798.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002798.jpg.json,ok,512.0,384.0,2
train,00002799.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002799.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002799.jpg.json,ok,512.0,342.0,3
train,00002800.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002800.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002800.jpg.json,ok,1937.0,2582.0,3
train,00002801.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002801.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002801.jpg.json,ok,600.0,411.0,4
train,00002802.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002802.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002802.jpg.json,ok,512.0,384.0,5
train,00002803.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002803.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002803.jpg.json,ok,512.0,384.0,4
train,00002804.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002804.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002804.jpg.json,ok,512.0,384.0,6
train,00002805.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002805.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002805.jpg.json,ok,1536.0,2048.0,5
train,00002806.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002806.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002806.jpg.json,ok,2048.0,1536.0,3
train,00002807.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002807.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002807.jpg.json,ok,384.0,512.0,2
train,00002808.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002808.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002808.jpg.json,ok,256.0,256.0,4
train,00002809.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002809.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002809.jpg.json,ok,512.0,414.0,7
train,00002810.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002810.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002810.jpg.json,ok,512.0,384.0,4
train,00002811.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002811.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002811.jpg.json,ok,512.0,384.0,4
train,00002812.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002812.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002812.jpg.json,ok,256.0,256.0,5
train,00002813.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002813.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002813.jpg.json,ok,512.0,287.0,5
train,00002814.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002814.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002814.jpg.json,ok,256.0,256.0,3
train,00002815.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002815.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002815.jpg.json,ok,2988.0,5312.0,2
train,00002816.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002816.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002816.jpg.json,ok,512.0,384.0,2
train,00002817.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002817.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002817.jpg.json,ok,410.0,273.0,4
train,00002818.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002818.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002818.jpg.json,ok,512.0,384.0,3
train,00002819.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002819.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002819.jpg.json,ok,2048.0,1536.0,4
train,00002820.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002820.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002820.jpg.json,ok,1024.0,574.0,3
train,00002821.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002821.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002821.jpg.json,ok,256.0,256.0,2
train,00002822.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002822.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002822.jpg.json,ok,256.0,256.0,2
train,00002823.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002823.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002823.jpg.json,ok,512.0,384.0,3
train,00002824.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002824.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002824.jpg.json,ok,256.0,256.0,2
train,00002825.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002825.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002825.jpg.json,ok,512.0,384.0,2
train,00002826.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002826.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002826.jpg.json,ok,512.0,384.0,3
train,00002827.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002827.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002827.jpg.json,ok,512.0,370.0,4
train,00002828.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002828.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002828.jpg.json,ok,512.0,430.0,8
train,00002829.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002829.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002829.jpg.json,ok,512.0,270.0,4
train,00002830.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002830.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002830.jpg.json,ok,256.0,256.0,3
train,00002831.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002831.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002831.jpg.json,ok,410.0,307.0,5
train,00002832.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002832.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002832.jpg.json,ok,256.0,256.0,4
train,00002833.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002833.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002833.jpg.json,ok,512.0,384.0,3
train,00002834.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002834.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002834.jpg.json,ok,512.0,384.0,3
train,00002835.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002835.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002835.jpg.json,ok,256.0,256.0,4
train,00002836.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002836.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002836.jpg.json,ok,512.0,384.0,7
train,00002837.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002837.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002837.jpg.json,ok,512.0,303.0,6
train,00002838.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002838.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002838.jpg.json,ok,512.0,384.0,6
train,00002839.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002839.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002839.jpg.json,ok,512.0,384.0,5
train,00002840.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002840.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002840.jpg.json,ok,512.0,384.0,3
train,00002841.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002841.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002841.jpg.json,ok,512.0,384.0,5
train,00002842.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002842.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002842.jpg.json,ok,256.0,256.0,3
train,00002843.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002843.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002843.jpg.json,ok,256.0,256.0,3
train,00002844.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002844.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002844.jpg.json,ok,512.0,383.0,2
train,00002845.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002845.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002845.jpg.json,ok,256.0,256.0,4
train,00002846.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002846.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002846.jpg.json,ok,512.0,384.0,3
train,00002847.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002847.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002847.jpg.json,ok,3264.0,2448.0,3
train,00002848.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002848.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002848.jpg.json,ok,512.0,363.0,5
train,00002849.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002849.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002849.jpg.json,ok,1600.0,1600.0,3
train,00002850.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002850.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002850.jpg.json,ok,512.0,384.0,5
train,00002851.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002851.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002851.jpg.json,ok,400.0,267.0,2
train,00002852.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002852.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002852.jpg.json,ok,1440.0,2560.0,4
train,00002853.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002853.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002853.jpg.json,ok,512.0,353.0,3
train,00002854.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002854.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002854.jpg.json,ok,512.0,339.0,3
train,00002855.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002855.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002855.jpg.json,ok,256.0,256.0,5
train,00002856.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002856.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002856.jpg.json,ok,512.0,451.0,4
train,00002857.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002857.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002857.jpg.json,ok,512.0,373.0,7
train,00002858.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002858.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002858.jpg.json,ok,512.0,384.0,3
train,00002859.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002859.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002859.jpg.json,ok,512.0,384.0,5
train,00002860.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002860.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002860.jpg.json,ok,2048.0,1536.0,4
train,00002861.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002861.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002861.jpg.json,ok,512.0,341.0,4
train,00002862.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002862.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002862.jpg.json,ok,512.0,384.0,3
train,00002863.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002863.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002863.jpg.json,ok,512.0,384.0,5
train,00002864.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002864.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002864.jpg.json,ok,512.0,384.0,5
train,00002865.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002865.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002865.jpg.json,ok,512.0,384.0,4
train,00002866.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002866.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002866.jpg.json,ok,3000.0,2065.0,4
train,00002867.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00002867.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00002867.jpg.json,ok,3264.0,1836.0,4
